;filename;char
6143;2(disz)_1_1_1_HS_1261_03_front.png;2(disz)
6144;iti_1_2_1_HS_2301_06_back.png;iti
6145;kaskal_1_5_4_HS_1154_03_front.png;kaskal
6146;da_1_10_2_HS_870_03_front.png;da
6147;iti_2_8_1_HS_2440_06_back.png;iti
6148;kiszib3_1_4_1_HS_1249_06_back.png;kiszib3
6149;dumu_2_1_2_HS_792_03_front.png;dumu
6150;a_1_4_1_HS_775_03_front.png;a
6151;2(disz)_1_1_4_HS_1303_03_front.png;2(disz)
6152;1(disz)_1_12_1_HS_1283_03_front.png;1(disz)
6153;sila3_1_4_4_HS_1146_03_front.png;sila3
6154;dumu_1_7_6_HS_2080_06_back.png;dumu
6155;1(disz)_1_1_1_HS_1010_03_front.png;1(disz)
6156;kar3_1_5_2_HS_309_03_front.png;kar3
6157;da_1_3_4_HS_1244_03_front.png;da
6158;2(disz@t)_1_1_3_HS_964_03_front.png;2(disz@t)
6159;ki_1_-1_-1_HS_1175_06_back.png;ki
6160;na_1_18_4_HS_1311_03_front.png;na
6161;nigin2_1_1_2_HS_809_06_back.png;nigin2
6162;ga2_1_13_8_HS_1486_03_front.png;ga2
6163;bi2_1_2_1_HS_1215_06_back.png;bi2
6164;ku_1_2_3_HS_352_03_front.png;ku
6165;kisz_1_3_1_HS_908_03_front.png;kisz
6166;gin2_1_-1_-1_HS_1223_03_front.png;gin2
6167;a2_1_1_4_HS_1298_06_back.png;a2
6168;2(barig)_1_1_1_HS_1086_03_front.png;2(barig)
6169;ga2_1_13_4_HS_1486_06_back.png;ga2
6170;na_1_4_2_HS_387_03_front.png;na
6171;im_1_-1_-1_HS_1883_06_back.png;im
6172;zi_1_1_3_HS_444_03_front.png;zi
6173;u8_1_6_1_HS_1496_06_back.png;u8
6174;bi_1_10_3_HS_1239_06_back.png;bi
6175;bar_1_6_8_HS_1161_06_back.png;bar
6176;nun_1_4_4_HS_1285_06_back.png;nun
6177;en_1_-1_-1_HS_806_03_front.png;en
6178;tu17_1_3_3_HS_1359_06_back.png;tu17
6179;nusku_1_9_3_HS_918_03_front.png;nusku
6180;du10_1_2_3_HS_1346_06_back.png;du10
6181;ki_1_13_1_HS_1285_06_back.png;ki
6182;ba6_1_3_4_HS_1271_06_back.png;ba6
6183;d_1_2_1_HS_816_03_front.png;d
6184;igi_1_6_1_HS_1065_06_back.png;igi
6185;a_1_8_3_HS_1242_06_back.png;a
6186;ba_1_1_7_HS_2255_06_back.png;ba
6187;an_1_-1_-1_HS_978_03_front.png;an
6188;iti_1_-1_-1_HS_781_03_front.png;iti
6189;iti_1_2_1_HS_2263_06_back.png;iti
6190;en_2_3_5_HS_882_03_front.png;en
6191;de3_1_7_5_HS_1495_03_front.png;de3
6192;gaz_1_1_5_HS_2266_06_back.png;gaz
6193;zi_1_3_4_HS_1057_03_front.png;zi
6194;mur_1_6_2_HS_901_06_back.png;mur
6195;5(u)_1_6_1_HS_1303_03_front.png;5(u)
6196;ni_1_3_2_HS_1066_03_front.png;ni
6197;dab5_1_1_2_HS_2273_06_back.png;dab5
6198;sza3_1_2_1_HS_2080_03_front.png;sza3
6199;en_1_4_6_HS_1495_03_front.png;en
6200;4(u)_1_13_1_HS_1304_03_front.png;4(u)
6201;inim_1_-1_-1_HS_1335_06_back.png;inim
6202;gal_1_2_5_HS_891_06_back.png;gal
6203;2_3(disz)_1_1_2_HS_283_03_front.png;2-3(disz)
6204;na_1_1_4_HS_437_06_back.png;na
6205;na_1_5_8_HS_2117_06_back.png;na
6206;mah_1_1_3_HS_758_06_back.png;mah
6207;ni_1_9_9_HS_1283_06_back.png;ni
6208;szu_1_15_6_HS_2074_06_back.png;szu
6209;kum_1_7_4_HS_388_06_back.png;kum
6210;1(asz@c)_3_2_1_HS_918_03_front.png;1(asz@c)
6211;sila3_1_9_2_HS_1143_06_back.png;sila3
6212;na_1_9_2_HS_281_06_back.png;na
6213;kam_2_2_4_HS_2440_03_front.png;kam
6214;ki_1_2_1_HS_1236_03_front.png;ki
6215;i_1_10_8_HS_1883_03_front.png;i
6216;sze_1_-1_-1_HS_1883_06_back.png;sze
6217;ne_1_8_3_HS_1308_03_front.png;ne
6218;bu_1_-1_-1_HS_357_06_back.png;bu
6219;ga2_1_9_8_HS_1304_06_back.png;ga2
6220;in_1_2_1_HS_1293_03_front.png;in
6221;2(u)_1_1_1_HS_1186_03_front.png;2(u)
6222;5(asz@c)_1_2_1_HS_882_06_back.png;5(asz@c)
6223;ganun_1_3_1_HS_908_06_back.png;ganun
6224;gur_1_1_4_HS_1134_03_front.png;gur
6225;mu_1_2_3_HS_864_03_front.png;mu
6226;na_1_20_2_HS_1271_06_back.png;na
6227;lu2_1_4_1_HS_2257_03_front.png;lu2
6228;1(barig)_1_3_1_HS_1139_03_front.png;1(barig)
6229;8(gesz2)_1_1_2_HS_1311_06_back.png;8(gesz2)
6230;bar_2_18_5_HS_1271_06_back.png;bar
6231;ke4_1_7_12_HS_1297_06_back.png;ke4
6232;2(asz@c)_1_3_3_HS_891_03_front.png;2(asz@c)
6233;2(u)_1_2_1_HS_1304_03_front.png;2(u)
6234;munus_1_1_1_HS_795_03_front.png;munus
6235;ru_1_11_3_HS_195_06_back.png;ru
6236;a_1_-1_3_HS_1218_03_front.png;a
6237;ke4_1_8_4_HS_1307_06_back.png;ke4
6238;nig2_1_1_2_HS_1744_03_front.png;nig2
6239;d_1_3_4_HS_1300_06_back.png;d
6240;gal_1_7_3_HS_360_03_front.png;gal
6241;ak_1_10_2_HS_1300_06_back.png;ak
6242;4(disz)_1_1_4_HS_1239_06_back.png;4(disz)
6243;a_1_6_3_HS_294_03_front.png;a
6244;ku_1_8_1_HS_440_06_back.png;ku
6245;gur_1_4_3_HS_1025_03_front.png;gur
6246;3(asz@c)_1_4_3_HS_891_06_back.png;3(asz@c)
6247;5(disz)_1_8_3_HS_1263_03_front.png;5(disz)
6248;e_1_3_2_HS_809_03_front.png;e
6249;a_1_3_1_HS_439_06_back.png;a
6250;iti_1_9_1_HS_853_03_front.png;iti
6251;1(iku)_1_1_1_HS_2398_03_front.png;1(iku)
6252;szuba3_1_7_3_HS_1176_06_back.png;szuba3
6253;kal_1_3_3_HS_1114_06_back.png;kal
6254;a_1_10_4_HS_837_06_back.png;a
6255;e_1_2_9_HS_1052_03_front.png;e
6256;5(disz)_1_6_10_HS_1230_06_back.png;5(disz)
6257;ki_1_3_1_HS_1101_03_front.png;ki
6258;sa6_1_4_3_HS_1097_06_back.png;sa6
6259;d_1_10_3_HS_2101_03_front.png;d
6260;1(u@c)_1_2_1_HS_806_06_back.png;1(u@c)
6261;ta_1_26_11_HS_1883_06_back.png;ta
6262;um_1_-1_-1_HS_1185_06_back.png;um
6263;tuku_1_-1_-1_HS_825_03_front.png;tuku
6264;ta_2_6_3_HS_767_03_front.png;ta
6265;bi_1_1_6_HS_1034_06_back.png;bi
6266;ab_1_4_2_HS_2265_03_front.png;ab
6267;u2_1_6_4_HS_287_03_front.png;u2
6268;lugal_1_2_2_HS_1165_06_back.png;lugal
6269;e_1_4_3_HS_929_03_front.png;e
6270;ki_1_3_2_HS_2252_06_back.png;ki
6271;masz2_1_4_3_HS_2285_03_front.png;masz2
6272;mu_2_9_1_HS_1271_03_front.png;mu
6273;ur_1_5_3_HS_769_03_front.png;ur
6274;suen_2_2_4_HS_1272_03_front.png;suen
6275;da_1_-1_-1_HS_1163_06_back.png;da
6276;gin2_1_3_3_HS_1182_03_front.png;gin2
6277;hul_1_4_6_HS_2263_06_back.png;hul
6278;ma_1_7_2_HS_281_03_front.png;ma
6279;2(disz)_1_1_1_HS_2259_03_front.png;2(disz)
6280;u4_1_3_1_HS_2249_03_front.png;u4
6281;u4_1_4_2_HS_1086_03_front.png;u4
6282;a_1_4_10_HS_2074_03_front.png;a
6283;du8_1_16_6_HS_1271_03_front.png;du8
6284;ansze_1_-1_-1_HS_752_03_front.png;ansze
6285;iti_1_5_1_HS_1310_03_front.png;iti
6286;lugal_1_3_1_HS_1020_03_front.png;lugal
6287;1(asz@c)_1_2_3_HS_781_03_front.png;1(asz@c)
6288;siki_1_1_6_HS_1219_06_back.png;siki
6289;la_1_5_3_HS_2169_03_front.png;la
6290;lugal_1_4_3_HS_816_03_front.png;lugal
6291;na_1_1_2_HS_931_03_front.png;na
6292;iti_1_3_4_HS_1123_06_back.png;iti
6293;la2_1_1_2_HS_902_03_front.png;la2
6294;ki_1_3_1_HS_1024_03_front.png;ki
6295;an_1_2_3_HS_1486_03_front.png;an
6296;ur2_1_3_2_HS_1155_03_front.png;ur2
6297;i3_1_6_2_HS_907_03_front.png;i3
6298;4(asz@c)_1_2_1_HS_806_03_front.png;4(asz@c)
6299;lugal_1_14_2_HS_2117_03_front.png;lugal
6300;ki_1_3_1_HS_1071_03_front.png;ki
6301;szul_1_6_4_HS_1147_06_back.png;szul
6302;na_1_1_5_HS_1101_06_back.png;na
6303;mu_1_3_1_HS_1270_06_back.png;mu
6304;ba_1_1_4_HS_1295_06_back.png;ba
6305;da_1_2_4_HS_1071_06_back.png;da
6306;sza3_1_4_3_HS_1265_06_back.png;sza3
6307;sza3_1_4_1_HS_1306_03_front.png;sza3
6308;mu_1_-1_-1_HS_1048_02_left.png;mu
6309;ne_1_3_2_HS_879_03_front.png;ne
6310;ur_1_3_2_HS_1006_06_back.png;ur
6311;lugal_1_1_2_HS_1058_06_back.png;lugal
6312;a_1_5_4_HS_365_03_front.png;a
6313;nun_1_10_5_HS_1358_03_front.png;nun
6314;en_1_3_2_HS_2286_06_back.png;en
6315;kam_1_4_2_HS_284_03_front.png;kam
6316;sze_1_1_6_HS_809_06_back.png;sze
6317;sza3_1_1_4_HS_2398_03_front.png;sza3
6318;3(u)_1_5_2_HS_1304_06_back.png;3(u)
6319;1(disz)_1_1_2_HS_1291_03_front.png;1(disz)
6320;nanna_1_6_4_HS_1114_06_back.png;nanna
6321;bi_1_8_2_HS_1307_03_front.png;bi
6322;ti_1_1_3_HS_1202_06_back.png;ti
6323;inanna_1_7_3_HS_870_03_front.png;inanna
6324;le_1_2_5_HS_799_03_front.png;le
6325;ip_1_2_4_HS_1291_03_front.png;ip
6326;ba_1_1_2_HS_1201_06_back.png;ba
6327;isin2_1_6_3_HS_1434_03_front.png;isin2
6328;ad_1_8_3_HS_1109_03_front.png;ad
6329;sukkal_2_6_5_HS_786_03_front.png;sukkal
6330;ma_1_1_2_HS_1181_06_back.png;ma
6331;us2_1_5_13_HS_1182_03_front.png;us2
6332;il5_1_7_1_HS_284_06_back.png;il5
6333;us2_1_1_13_HS_1005_06_back.png;us2
6334;lib_1_5_1_HS_1495_03_front.png;lib
6335;bu_1_3_6_HS_1307_03_front.png;bu
6336;szunigin_1_10_1_HS_1123_03_front.png;szunigin
6337;ki_1_1_2_HS_1297_06_back.png;ki
6338;zi_1_-1_10_HS_2270_03_front.png;zi
6339;mi_1_3_3_HS_1237_06_back.png;mi
6340;szi_1_9_2_HS_2398_03_front.png;szi
6341;ki_1_3_6_HS_357_06_back.png;ki
6342;hul2_1_2_3_HS_1211_03_front.png;hul2
6343;re2_1_-1_4_HS_839_03_front.png;re2
6344;im_1_7_5_HS_2074_03_front.png;im
6345;1(u)_1_2_2_HS_859_06_back.png;1(u)
6346;na_1_12_7_HS_1218_06_back.png;na
6347;la2_1_10_2_HS_1239_06_back.png;la2
6348;kam_1__3_HS_847_03_front.png;kam
6349;bi_1_3_4_HS_825_03_front.png;bi
6350;a_1_6_2_HS_286_03_front.png;a
6351;4(asz)_1_10_3_HS_1129_06_back.png;4(asz)
6352;masz2_1_2_2_HS_912_03_front.png;masz2
6353;puzur4_1_3_2_HS_351_06_back.png;puzur4
6354;bi_2_18_4_HS_1271_03_front.png;bi
6355;ur_1_1_4_HS_1086_03_front.png;ur
6356;ka9_1_2_4_HS_1159_06_back.png;ka9
6357;kam_1_3_2_HS_833_03_front.png;kam
6358;ur_1_3_1_HS_1173_03_front.png;ur
6359;ma_1_1_2_HS_281_06_back.png;ma
6360;in_1_11_1_HS_2080_03_front.png;in
6361;ne_1_1_3_HS_1205_06_back.png;ne
6362;9(gesz2)_1_3_1_HS_2290_06_back.png;9(gesz2)
6363;ku_1_2_3_HS_300_03_front.png;ku
6364;sa_2_1_7_HS_1272_03_front.png;sa
6365;5(asz@c)_1_7_2_HS_882_03_front.png;5(asz@c)
6366;lu2_1_7_1_HS_1114_06_back.png;lu2
6367;i7_1_19_10_HS_2074_06_back.png;i7
6368;1(disz)_1_1_1_HS_1017_03_front.png;1(disz)
6369;amar_1_4_2_HS_882_03_front.png;amar
6370;gur8_1_2_4_HS_1187_03_front.png;gur8
6371;ba_1_1_6_HS_1199_06_back.png;ba
6372;lu2_1_2_2_HS_1103_06_back.png;lu2
6373;dub_1_10_5_HS_2398_06_back.png;dub
6374;na_1_6_4_HS_286_03_front.png;na
6375;ka2_1_6_1_HS_1486_06_back.png;ka2
6376;nu_2_5_2_HS_814_03_front.png;nu
6377;ba_1_4_6_HS_1166_06_back.png;ba
6378;1(disz)_1_1_5_HS_2274_06_back.png;1(disz)
6379;sza3_1_17_3_HS_1171_06_back.png;sza3
6380;1(disz)_1_19_1_HS_1271_03_front.png;1(disz)
6381;epir2_1_6_3_HS_1358_03_front.png;epir2
6382;ba_1_5_3_HS_1047_06_back.png;ba
6383;9(disz)_1_8_4_HS_281_03_front.png;9(disz)
6384;ba_1_1_1_HS_1214_06_back.png;ba
6385;ga_1_7_4_HS_1271_03_front.png;ga
6386;sza3_1_3_3_HS_1295_03_front.png;sza3
6387;gan_1_1_3_HS_1317_06_back.png;gan
6388;nin_1_1_1_HS_2252_06_back.png;nin
6389;la_1_4_2_HS_1024_06_back.png;la
6390;d_1_-1_-1_HS_2080_06_back.png;d
6391;al_1_2_3_HS_1113_03_front.png;al
6392;an_1_6_3_HS_2169_03_front.png;an
6393;szu_1_3_1_HS_1042_03_front.png;szu
6394;nu_1_-1_-1_HS_806_06_back.png;nu
6395;ba_1_4_4_HS_1297_06_back.png;ba
6396;gal2_2_3_3_HS_825_03_front.png;gal2
6397;u4_1_1_1_HS_1314_06_back.png;u4
6398;1(barig)_1_13_1_HS_1145_03_front.png;1(barig)
6399;gesz_1_-1_-1_HS_1827_03_front.png;gesz
6400;5(disz)_1_7_7_HS_1238_06_back.png;5(disz)
6401;sza3_1_10_7_HS_1300_03_front.png;sza3
6402;zu2_1_3_3_HS_1285_03_front.png;zu2
6403;mu_1_2_1_HS_1199_06_back.png;mu
6404;sa2_1_7_1_HS_1290_06_back.png;sa2
6405;udu_1_3_3_HS_306_03_front.png;udu
6406;an_1_3_2_HS_1309_03_front.png;an
6407;si_1_3_3_HS_890_03_front.png;si
6408;gan2_1_1_2_HS_2080_03_front.png;gan2
6409;da_1_3_5_HS_1057_03_front.png;da
6410;lu2_1_-1_-1_HS_767_06_back.png;lu2
6411;ki_1_2_1_HS_1231_03_front.png;ki
6412;aktum_1_2_2_HS_864_06_back.png;aktum
6413;sig4_1_3_2_HS_1107_06_back.png;sig4
6414;lugal_1_2_2_HS_1191_03_front.png;lugal
6415;mu_1_6_2_HS_277_03_front.png;mu
6416;im_1_2_4_HS_288_06_back.png;im
6417;ka5_1_5_3_HS_1256_03_front.png;ka5
6418;ta_1_6_5_HS_1072_06_back.png;ta
6419;lu2_1_2_1_HS_767_03_front.png;lu2
6420;1(u@c)_2_5_1_HS_882_03_front.png;1(u@c)
6421;tug2_2_1_3_HS_854_03_front.png;tug2
6422;8(gesz2)_1_1_1_HS_1310_03_front.png;8(gesz2)
6423;5(disz)_1_-1_-1_HS_1218_06_back.png;5(disz)
6424;il2_1_1_4_HS_1237_03_front.png;il2
6425;ma_1_27_14_HS_1883_06_back.png;ma
6426;ku3_1_2_1_HS_1307_06_back.png;ku3
6427;ul_2_13_3_HS_1702_03_front.png;ul
6428;1(barig)_1_1_1_HS_1151_06_back.png;1(barig)
6429;tug2_1_1_4_HS_1240_03_front.png;tug2
6430;si_1_3_2_HS_2444_06_back.png;si
6431;ri_1_4_8_HS_2074_06_back.png;ri
6432;unu2_1_2_4_HS_1360_03_front.png;unu2
6433;ki_1_3_1_HS_1106_03_front.png;ki
6434;ga_1_5_2_HS_1215_06_back.png;ga
6435;1(u@c)_1_6_1_HS_886_03_front.png;1(u@c)
6436;sze_1_1_2_HS_1128_03_front.png;sze
6437;gu_1_1_2_HS_1318_06_back.png;gu
6438;ub_1_6_3_HS_1359_03_front.png;ub
6439;ri_1_19_4_HS_2117_03_front.png;ri
6440;sza3_1_9_2_HS_1316_03_front.png;sza3
6441;gurusz_1_1_5_HS_1291_06_back.png;gurusz
6442;u4_1_2_1_HS_1229_06_back.png;u4
6443;i_1_3_3_HS_1159_03_front.png;i
6444;hun_1_4_7_HS_1166_06_back.png;hun
6445;ki_2_1_2_HS_838_03_front.png;ki
6446;sa_1_1_14_HS_1005_06_back.png;sa
6447;ba_1_6_2_HS_1034_03_front.png;ba
6448;ensi2_1_1_1_HS_961_03_front.png;ensi2
6449;giri3_2_7_1_HS_1272_06_back.png;giri3
6450;gu4_1_-1_-1_HS_1822_03_front.png;gu4
6451;siki_1_2_3_HS_1208_03_front.png;siki
6452;sig4_1_3_2_HS_1098_06_back.png;sig4
6453;1(u)_1_5_4_HS_1218_06_back.png;1(u)
6454;ab_1_9_6_HS_1434_03_front.png;ab
6455;ki_1_19_1_HS_1171_03_front.png;ki
6456;ur_1_2_2_HS_770_06_back.png;ur
6457;2_3(disz)_1_2_3_HS_1237_06_back.png;2-3(disz)
6458;nin_1_2_4_HS_2313_06_back.png;nin
6459;na_1_1_5_HS_1221_03_front.png;na
6460;la2_1_4_3_HS_359_03_front.png;la2
6461;lid2_3_4_8_HS_884_03_front.png;lid2
6462;sila3_1_5_4_HS_1309_06_back.png;sila3
6463;dumu_1_3_1_HS_286_03_front.png;dumu
6464;si_1_-1_-1_HS_1654_03_front.png;si
6465;di2_1_7_1_HS_350_03_front.png;di2
6466;tug2_1_9_2_HS_1239_06_back.png;tug2
6467;kisal_3_3_3_HS_806_03_front.png;kisal
6468;d_1_11_5_HS_2074_06_back.png;d
6469;u4_1_2_4_HS_1296_03_front.png;u4
6470;gu2_1_-1_-1_HS_927_03_front.png;gu2
6471;u4_1_2_5_HS_1112_06_back.png;u4
6472;gal_1_2_3_HS_2279_03_front.png;gal
6473;1(disz)_1_22_1_HS_1271_06_back.png;1(disz)
6474;7(disz)_1_2_1_HS_2256_03_front.png;7(disz)
6475;du3_1_6_2_HS_821_03_front.png;du3
6476;lugal_1_4_2_HS_760_03_front.png;lugal
6477;bi_1_2_2_HS_1307_03_front.png;bi
6478;3(barig)_1_1_3_HS_1119_03_front.png;3(barig)
6479;1(disz)_1_1_4_HS_1240_06_back.png;1(disz)
6480;sze3_1_3_3_HS_1360_03_front.png;sze3
6481;sze3_1_12_10_HS_1486_03_front.png;sze3
6482;ki_2_7_1_HS_2440_06_back.png;ki
6483;mu_1_-1_-1_HS_1781_03_front.png;mu
6484;lam2_1_1_4_HS_1238_03_front.png;lam2
6485;en_1_4_2_HS_1357_03_front.png;en
6486;ku3_1_1_3_HS_1006_03_front.png;ku3
6487;pa_1_16_3_HS_1486_03_front.png;pa
6488;u4_1_12_5_HS_1304_06_back.png;u4
6489;ad_1_5_1_HS_1147_03_front.png;ad
6490;d_1_11_2_HS_1302_06_back.png;d
6491;zu_1_19_3_HS_1486_03_front.png;zu
6492;za3_1_6_3_HS_886_03_front.png;za3
6493;i_1_8_2_HS_2080_06_back.png;i
6494;2(u)_1_2_2_HS_2287_03_front.png;2(u)
6495;iszkur_1_2_4_HS_1016_06_back.png;iszkur
6496;e_1_7_3_HS_1292_06_back.png;e
6497;dar_1_2_4_HS_294_03_front.png;dar
6498;4(disz)_1_9_3_HS_1309_06_back.png;4(disz)
6499;dingir_2_1_3_HS_978_06_back.png;dingir
6500;ma_1_8_3_HS_281_06_back.png;ma
6501;lu2_1_-1_-1_HS_1153_06_back.png;lu2
6502;gal_1_6_4_HS_360_06_back.png;gal
6503;szuku_1_2_1_HS_1250_03_front.png;szuku
6504;3(u)_1_10_1_HS_1294_03_front.png;3(u)
6505;gurusz_1_9_1_HS_1175_03_front.png;gurusz
6506;gu4_1_1_2_HS_832_03_front.png;gu4
6507;tab_1_2_5_HS_1238_06_back.png;tab
6508;gur_1_5_5_HS_1129_06_back.png;gur
6509;mu_1_2_3_HS_1236_06_back.png;mu
6510;dab5_1_6_2_HS_2260_03_front.png;dab5
6511;sze_1_1_3_HS_1123_03_front.png;sze
6512;1(disz)_1_2_4_HS_1035_03_front.png;1(disz)
6513;sag11_1_2_3_HS_2262_06_back.png;sag11
6514;musz2_1_21_7_HS_1486_03_front.png;musz2
6515;da_1_3_4_HS_1259_06_back.png;da
6516;d_1_3_4_HS_1148_03_front.png;d
6517;ur_1_9_2_HS_2444_03_front.png;ur
6518;giri3_1_7_1_HS_1143_03_front.png;giri3
6519;ni_1_11_5_HS_1883_03_front.png;ni
6520;gu7_1_3_4_HS_2278_06_back.png;gu7
6521;la2_1_2_2_HS_1237_03_front.png;la2
6522;nag_2_3_3_HS_872_03_front.png;nag
6523;d_1_5_2_HS_1065_03_front.png;d
6524;iti_1_3_1_HS_906_03_front.png;iti
6525;nu_1_6_2_HS_284_06_back.png;nu
6526;4(disz)_1_11_4_HS_1272_03_front.png;4(disz)
6527;ku6_1_4_2_HS_868_06_back.png;ku6
6528;1_3(disz)_1_1_1_HS_1222_03_front.png;1-3(disz)
6529;dab5_1_5_6_HS_2249_03_front.png;dab5
6530;er_1_3_1_HS_1883_03_front.png;er
6531;an_1_11_3_HS_2084_06_back.png;an
6532;du_1_5_5_HS_2117_06_back.png;du
6533;iti_1_3_1_HS_2310_06_back.png;iti
6534;iti_1_-1_-1_HS_1333_03_front.png;iti
6535;ba6_1_3_5_HS_1146_06_back.png;ba6
6536;tug2_1_4_2_HS_1242_06_back.png;tug2
6537;ku3_1_5_5_HS_1061_03_front.png;ku3
6538;en_1_5_3_HS_783_03_front.png;en
6539;1(disz)_1_5_1_HS_1048_06_back.png;1(disz)
6540;at_1_-1_-1_HS_2084_06_back.png;at
6541;ga_1_3_4_HS_1312_03_front.png;ga
6542;6(asz@c)_1_1_1_HS_910_06_back.png;6(asz@c)
6543;ba_1_4_4_HS_1085_03_front.png;ba
6544;zal_1_2_4_HS_1057_06_back.png;zal
6545;1(asz@c)_1_-1_-1_HS_852_03_front.png;1(asz@c)
6546;sa6_1_4_2_HS_1526_06_back.png;sa6
6547;a_1_27_3_HS_1883_06_back.png;a
6548;a_1_14_5_HS_2117_03_front.png;a
6549;kar_1_3_2_HS_1097_03_front.png;kar
6550;ka_1_7_5_HS_1034_03_front.png;ka
6551;1(disz)_1_1_1_HS_2262_03_front.png;1(disz)
6552;inanna_1_12_4_HS_1304_06_back.png;inanna
6553;ki_1_11_5_HS_1496_03_front.png;ki
6554;s_e2_1_3_2_HS_277_03_front.png;s
6555;ezem_1_2_2_HS_2297_06_back.png;ezem
6556;gan2_1_6_4_HS_870_06_back.png;gan2
6557;gurusz_1_1_2_HS_1294_06_back.png;gurusz
6558;ku3_1_3_3_HS_1223_06_back.png;ku3
6559;2(disz)_1_2_3_HS_1296_03_front.png;2(disz)
6560;lunga_1_2_4_HS_928_03_front.png;lunga
6561;lugal_1_3_2_HS_1046_03_front.png;lugal
6562;ta_1_3_4_HS_1183_06_back.png;ta
6563;da3_1_2_5_HS_2262_03_front.png;da3
6564;lugal_1_-1_-1_HS_1104_06_back.png;lugal
6565;5_6(disz)_1_6_4_HS_1309_06_back.png;5-6(disz)
6566;an_1_8_3_HS_1486_03_front.png;an
6567;ha_1_4_3_HS_193_03_front.png;ha
6568;bi_1_3_3_HS_1224_03_front.png;bi
6569;lal3_1_3_3_HS_1323_06_back.png;lal3
6570;udu_1_2_1_HS_845_03_front.png;udu
6571;nimbar_1_2_3_HS_1744_06_back.png;nimbar
6572;d_1_9_1_HS_1466_03_front.png;d
6573;zu2_1_9_3_HS_1285_03_front.png;zu2
6574;du7_1_5_5_HS_1274_03_front.png;du7
6575;isz_1_4_1_HS_287_03_front.png;isz
6576;lugal_1_2_2_HS_795_03_front.png;lugal
6577;ra_1_2_6_HS_1242_06_back.png;ra
6578;ur_1_7_2_HS_1065_06_back.png;ur
6579;nin_2_13_2_HS_2440_06_back.png;nin
6580;gin2_1_5_4_HS_307_03_front.png;gin2
6581;2(u)_2_10_2_HS_2440_03_front.png;2(u)
6582;na_1_1_3_HS_1207_03_front.png;na
6583;sag6_1_4_4_HS_1249_06_back.png;sag6
6584;lum_2_16_4_HS_2440_03_front.png;lum
6585;sila4_1_6_2_HS_2285_03_front.png;sila4
6586;nu_1_3_2_HS_1102_03_front.png;nu
6587;ba_1_5_6_HS_1098_06_back.png;ba
6588;gal2_1_2_3_HS_1173_03_front.png;gal2
6589;an_1_-1_-1_HS_1486_06_back.png;an
6590;mu_1_2_1_HS_2249_06_back.png;mu
6591;a2_1_4_2_HS_1155_03_front.png;a2
6592;a_1_4_4_HS_799_03_front.png;a
6593;gin2_2_5_3_HS_852_03_front.png;gin2
6594;a_1_-1_-1_HS_356_06_back.png;a
6595;1(disz)_1_10_5_HS_1171_06_back.png;1(disz)
6596;tug2_1_1_4_HS_1182_03_front.png;tug2
6597;ri_1_7_5_HS_2076_06_back.png;ri
6598;2(u)_1_2_2_HS_1330_03_front.png;2(u)
6599;an_1_7_3_HS_1109_03_front.png;an
6600;sze_1_3_2_HS_2444_03_front.png;sze
6601;iti_1_11_1_HS_1154_06_back.png;iti
6602;4(asz@c)_1_-1_-1_HS_806_06_back.png;4(asz@c)
6603;lugal_1_3_2_HS_1131_03_front.png;lugal
6604;ezem_1_7_3_HS_2080_03_front.png;ezem
6605;d_1_3_1_HS_2015_03_front.png;d
6606;3(disz)_1_1_3_HS_2290_03_front.png;3(disz)
6607;an_1_-1_-1_HS_918_06_back.png;an
6608;gal2_1_1_5_HS_1040_03_front.png;gal2
6609;ku3_2_5_2_HS_852_03_front.png;ku3
6610;ma_1_8_4_HS_1285_06_back.png;ma
6611;tu_1_1_2_HS_2256_06_back.png;tu
6612;i3_1_2_1_HS_1167_06_back.png;i3
6613;ru2_1_5_3_HS_1090_06_back.png;ru2
6614;gissu_1_4_2_HS_1103_03_front.png;gissu
6615;5(disz)_1_1_7_HS_1218_03_front.png;5(disz)
6616;i_1_4_6_HS_281_06_back.png;i
6617;gesz_1_6_2_HS_829_03_front.png;gesz
6618;mah2_1_1_3_HS_1282_03_front.png;mah2
6619;am3_1_2_7_HS_1035_03_front.png;am3
6620;d_1_2_3_HS_1103_06_back.png;d
6621;muru2_1_9_5_HS_2076_03_front.png;muru2
6622;mu_1_3_1_HS_1067_06_back.png;mu
6623;ga2_1_2_9_HS_2438_03_front.png;ga2
6624;2(disz)_1_6_1_HS_1238_06_back.png;2(disz)
6625;gesz_1_5_3_HS_902_03_front.png;gesz
6626;ke4_2_10_5_HS_1272_06_back.png;ke4
6627;ba_1_6_5_HS_1253_03_front.png;ba
6628;mu_1_6_1_HS_1098_06_back.png;mu
6629;siki_1_1_4_HS_1212_03_front.png;siki
6630;sza3_1_5_4_HS_1291_03_front.png;sza3
6631;3(u@c)_1_6_2_HS_807_03_front.png;3(u@c)
6632;sza_1_2_7_HS_1486_03_front.png;sza
6633;d_1_5_3_HS_1353_03_front.png;d
6634;ra_1_5_6_HS_769_03_front.png;ra
6635;am_1_15_10_HS_1883_06_back.png;am
6636;lul_1_12_8_HS_1486_03_front.png;lul
6637;1(iku)_1_9_2_HS_1256_06_back.png;1(iku)
6638;zal_1_8_4_HS_1259_06_back.png;zal
6639;d_1_2_4_HS_1311_06_back.png;d
6640;lugal_1_3_6_HS_1330_03_front.png;lugal
